id,cid,aid,rssi,snr,tag,x,y,date
77,1,2,-37,50,test2fy,0.0,-4.5,"2014-03-23 11:50:11"
78,1,2,-37,48,test2fy,0.0,-4.5,"2014-03-23 11:50:24"
79,1,2,-37,51,test2fy,0.0,-4.5,"2014-03-23 11:50:37"
80,1,2,-37,47,test2fy,0.0,-4.5,"2014-03-23 11:50:50"
81,1,2,-38,49,test2fy,0.0,-3.0,"2014-03-23 11:51:17"
82,1,2,-39,48,test2fy,0.0,-3.0,"2014-03-23 11:51:30"
83,1,2,-38,49,test2fy,0.0,-3.0,"2014-03-23 11:51:43"
84,1,2,-39,49,test2fy,0.0,-3.0,"2014-03-23 11:51:56"
85,1,2,-39,49,test2fy,0.0,-3.0,"2014-03-23 11:52:10"
86,1,2,-38,53,test2fy,0.0,-3.0,"2014-03-23 11:52:23"
87,1,2,-29,57,test2fy,0.0,-1.5,"2014-03-23 11:53:02"
88,1,2,-29,59,test2fy,0.0,-1.5,"2014-03-23 11:53:16"
89,1,2,-29,57,test2fy,0.0,-1.5,"2014-03-23 11:53:29"
90,1,2,-29,60,test2fy,0.0,-1.5,"2014-03-23 11:53:42"
91,1,2,-29,58,test2fy,0.0,-1.5,"2014-03-23 11:53:55"
92,1,2,-29,60,test2fy,0.0,-1.5,"2014-03-23 11:54:08"
93,1,2,-25,62,test2fy,0.0,-1.0,"2014-03-23 11:54:35"
94,1,2,-25,64,test2fy,0.0,-1.0,"2014-03-23 11:54:48"
95,1,2,-25,62,test2fy,0.0,-1.0,"2014-03-23 11:55:01"
96,1,2,-25,62,test2fy,0.0,-1.0,"2014-03-23 11:55:14"
97,1,2,-25,61,test2fy,0.0,-1.0,"2014-03-23 11:55:28"
98,1,2,-25,62,test2fy,0.0,-1.0,"2014-03-23 11:55:41"
99,1,2,-34,55,test2fy,0.0,-2.0,"2014-03-23 11:56:07"
100,1,2,-33,54,test2fy,0.0,-2.0,"2014-03-23 11:56:20"
101,1,2,-30,58,test2fy,0.0,-2.0,"2014-03-23 11:56:34"
102,1,2,-33,54,test2fy,0.0,-2.0,"2014-03-23 11:56:47"
103,1,2,-33,55,test2fy,0.0,-2.0,"2014-03-23 11:57:00"
104,1,2,-32,54,test2fy,0.0,-2.0,"2014-03-23 11:57:13"
105,1,2,-42,44,test2fy,0.0,-2.5,"2014-03-23 11:57:40"
106,1,2,-41,45,test2fy,0.0,-2.5,"2014-03-23 11:57:53"
107,1,2,-41,45,test2fy,0.0,-2.5,"2014-03-23 11:58:06"
108,1,2,-41,46,test2fy,0.0,-2.5,"2014-03-23 11:58:19"
109,1,2,-41,48,test2fy,0.0,-2.5,"2014-03-23 11:58:33"
110,1,2,-41,46,test2fy,0.0,-2.5,"2014-03-23 11:58:46"
111,1,2,-46,44,test2fy,0.0,-3.0,"2014-03-23 11:59:12"
112,1,2,-39,45,test2fy,0.0,-3.0,"2014-03-23 11:59:25"
113,1,2,-39,48,test2fy,0.0,-3.0,"2014-03-23 11:59:39"
114,1,2,-41,48,test2fy,0.0,-3.0,"2014-03-23 11:59:52"
115,1,2,-39,49,test2fy,0.0,-3.0,"2014-03-23 12:00:18"
116,1,2,-38,48,test2fy,0.0,-3.0,"2014-03-23 12:00:31"
117,1,2,-38,52,test2fy,0.0,-3.5,"2014-03-23 12:01:11"
118,1,2,-39,47,test2fy,0.0,-3.5,"2014-03-23 12:01:24"
119,1,2,-37,40,test2fy,0.0,-3.5,"2014-03-23 12:01:51"
120,1,2,-38,47,test2fy,0.0,-3.5,"2014-03-23 12:02:04"
121,1,2,-37,44,test2fy,0.0,-3.5,"2014-03-23 12:02:17"
122,1,2,-37,58,test2fy,0.0,-4.0,"2014-03-23 12:02:43"
123,1,2,-37,49,test2fy,0.0,-4.0,"2014-03-23 12:02:57"
124,1,2,-37,53,test2fy,0.0,-4.0,"2014-03-23 12:03:10"
125,1,2,-37,52,test2fy,0.0,-4.0,"2014-03-23 12:03:23"
126,1,2,-34,46,test2fy,0.0,-4.0,"2014-03-23 12:03:36"
127,1,2,-33,53,test2fy,0.0,-4.0,"2014-03-23 12:03:50"
128,1,2,-37,49,test2fy,0.0,-4.0,"2014-03-23 12:04:03"
129,1,3,-128,,test2fy,0.0,-4.0,"2014-03-23 12:04:06"
130,1,2,-37,48,test2fy,0.0,-4.0,"2014-03-23 12:05:22"
131,1,2,-33,53,test2fy,0.0,-4.0,"2014-03-23 12:05:35"
132,1,2,-37,49,test2fy,0.0,-4.0,"2014-03-23 12:05:48"
133,1,2,-37,52,test2fy,0.0,-4.0,"2014-03-23 12:06:02"
134,1,2,-37,54,test2fy,0.0,-4.0,"2014-03-23 12:06:15"
135,1,2,-36,49,test2fy,0.0,-4.0,"2014-03-23 12:06:28"
