cid,aid,rssi,snr,x,y
1,3,-52,34,5.4,-2.7
1,3,-58,27,5.4,-5.7
1,3,-59,25,5.4,-5.7
1,3,-58,29,5.4,-5.7
1,3,-58,30,5.4,-5.7
1,3,-58,31,5.4,-5.7
1,3,-57,30,5.4,-5.7
1,3,-57,25,5.4,-5.7
1,3,-55,32,5.4,-8.7
1,3,-57,31,5.4,-8.7
1,3,-56,31,5.4,-8.7
1,3,-57,32,5.4,-8.7
1,3,-56,34,5.4,-8.7
1,3,-57,31,5.4,-8.7
1,3,-59,29,9.2,-8.7
1,3,-60,29,9.2,-8.7
1,3,-61,25,9.2,-8.7
1,3,-59,27,9.2,-8.7
1,3,-62,27,9.2,-8.7
1,3,-62,26,9.2,-8.7
1,3,-66,22,9.2,-5.7
1,3,-65,22,9.2,-5.7
1,3,-64,24,9.2,-5.7
1,3,-65,25,9.2,-5.7
1,3,-66,23,9.2,-5.7
1,3,-66,25,9.2,-5.7
1,3,-66,25,9.2,-5.7
1,3,-59,26,9.2,-2.7
1,3,-58,28,9.2,-2.7
1,3,-60,28,9.2,-2.7
1,3,-59,27,9.2,-2.7
1,3,-59,28,9.2,-2.7
1,3,-58,28,9.2,-2.7
1,3,-59,28,9.2,-2.7
1,3,-51,36,9.2,0.3
1,3,-50,37,9.2,0.3
1,3,-51,40,9.2,0.3
1,3,-50,35,9.2,0.3
1,3,-49,35,9.2,0.3
1,3,-50,35,9.2,0.3
1,3,-50,37,9.2,0.3
1,3,-48,37,9.2,3.3
1,3,-47,41,9.2,3.3
1,3,-47,39,9.2,3.3
1,3,-47,36,9.2,3.3
1,3,-47,38,9.2,3.3
1,3,-47,40,9.2,3.3
1,4,-44,44,1.5,-0.3
1,4,-42,45,1.5,-0.3
1,4,-46,40,1.5,-0.3
1,4,-49,43,1.5,2.7
1,4,-51,31,1.5,2.7
1,4,-52,34,1.5,2.7
1,4,-48,40,1.5,2.7
1,4,-51,35,1.5,2.7
1,4,-50,38,1.5,2.7
1,4,-44,44,0,1.2
1,4,-44,44,0,1.2
1,4,-45,41,0,1.2
1,4,-44,46,0,1.2
1,4,-44,41,0,1.2
1,4,-45,39,0,1.2
1,4,-45,38,0,1.2
1,4,-45,41,0,1.2
1,4,-46,39,0,1.2
1,4,-37,50,3.9,1.8
1,4,-37,49,3.9,1.8
1,4,-37,47,3.9,1.8
1,4,-37,45,3.9,1.8
1,4,-38,47,3.9,1.8
1,4,-37,50,3.9,1.8
1,4,-50,32,1.5,-2.7
1,4,-49,33,1.5,-2.7
1,4,-49,34,1.5,-2.7
1,4,-49,37,1.5,-2.7
1,4,-50,39,1.5,-2.7
1,4,-51,35,1.5,-5.7
1,4,-50,38,1.5,-5.7
1,4,-49,38,1.5,-5.7
1,4,-49,39,1.5,-5.7
1,4,-50,36,1.5,-8.7
1,4,-49,40,1.5,-8.7
1,4,-50,33,1.5,-8.7
1,4,-49,36,1.5,-8.7
1,4,-49,33,1.5,-8.7
1,4,-49,36,1.5,-8.7
1,4,-50,36,1.5,-8.7
1,4,-53,32,5.4,3.3
1,4,-52,32,5.4,3.3
1,4,-54,34,5.4,3.3
1,4,-53,31,5.4,3.3
1,4,-53,32,5.4,3.3
1,4,-53,34,5.4,3.3
1,4,-54,35,5.4,3.3
1,4,-50,40,5.4,0.3
1,4,-46,39,5.4,0.3
1,4,-46,40,5.4,0.3
1,4,-48,41,5.4,0.3
1,4,-48,39,5.4,0.3
1,4,-48,33,5.4,0.3
1,4,-49,36,5.4,0.3
1,4,-41,47,5.4,-2.7
1,4,-41,44,5.4,-2.7
1,4,-41,40,5.4,-2.7
1,4,-41,44,5.4,-2.7
1,4,-40,47,5.4,-2.7
1,4,-40,53,5.4,-2.7
1,4,-41,43,5.4,-2.7
1,4,-61,30,5.4,-5.7
1,4,-60,27,5.4,-5.7
1,4,-62,27,5.4,-5.7
1,4,-58,32,5.4,-5.7
1,4,-60,30,5.4,-5.7
1,4,-58,31,5.4,-5.7
1,4,-60,31,5.4,-5.7
1,4,-55,32,5.4,-8.7
1,4,-56,31,5.4,-8.7
1,4,-58,32,5.4,-8.7
1,4,-58,28,5.4,-8.7
1,4,-57,31,5.4,-8.7
1,4,-57,30,5.4,-8.7
1,4,-56,32,5.4,-8.7
1,4,-62,24,9.2,-8.7
1,4,-61,25,9.2,-8.7
1,4,-61,24,9.2,-8.7
1,4,-62,27,9.2,-8.7
1,4,-61,25,9.2,-8.7
1,4,-62,27,9.2,-8.7
1,4,-60,26,9.2,-8.7
1,4,-57,30,9.2,-5.7
1,4,-56,33,9.2,-5.7
1,4,-55,33,9.2,-5.7
1,4,-56,31,9.2,-5.7
1,4,-57,30,9.2,-5.7
1,4,-57,33,9.2,-5.7
1,4,-58,27,9.2,-5.7
1,4,-54,34,9.2,-2.7
1,4,-56,31,9.2,-2.7
1,4,-58,29,9.2,-2.7
1,4,-58,30,9.2,-2.7
1,4,-58,29,9.2,-2.7
1,4,-57,28,9.2,-2.7
1,4,-56,31,9.2,-2.7
1,4,-55,29,9.2,0.3
1,4,-56,30,9.2,0.3
1,4,-56,31,9.2,0.3
1,4,-56,29,9.2,0.3
1,4,-55,31,9.2,0.3
1,4,-57,29,9.2,0.3
1,4,-54,31,9.2,0.3
1,4,-54,30,9.2,3.3
1,4,-49,36,9.2,3.3
1,4,-54,33,9.2,3.3
1,4,-53,33,9.2,3.3
1,4,-53,32,9.2,3.3
1,4,-55,34,9.2,3.3
1,4,-54,29,9.2,3.3
1,5,-50,32,1.5,-0.3
1,5,-41,40,1.5,2.7
1,5,-43,42,1.5,2.7
1,5,-45,38,1.5,2.7
1,5,-41,45,1.5,2.7
1,5,-42,38,1.5,2.7
1,5,-42,40,1.5,2.7
1,5,-42,45,1.5,2.7
1,5,-34,51,0,1.2
1,5,-34,46,0,1.2
1,5,-35,47,0,1.2
1,5,-35,47,0,1.2
1,5,-33,52,0,1.2
1,5,-34,49,0,1.2
1,5,-34,49,0,1.2
1,5,-33,50,0,1.2
1,5,-36,47,0,1.2
1,5,-35,58,0,1.2
1,5,-44,41,3.9,1.8
1,5,-42,43,3.9,1.8
1,5,-42,41,3.9,1.8
1,5,-44,39,3.9,1.8
1,5,-44,40,3.9,1.8
1,5,-43,38,3.9,1.8
1,5,-45,39,1.5,-2.7
1,5,-44,40,1.5,-2.7
1,5,-44,40,1.5,-2.7
1,5,-45,36,1.5,-2.7
1,5,-60,21,1.5,-5.7
1,5,-53,30,1.5,-5.7
1,5,-54,31,1.5,-5.7
1,5,-61,23,1.5,-8.7
1,5,-61,29,1.5,-8.7
1,5,-59,26,1.5,-8.7
1,5,-59,22,1.5,-8.7
1,5,-59,26,1.5,-8.7
1,5,-59,29,1.5,-8.7
1,5,-60,27,1.5,-8.7
1,5,-52,29,5.4,3.3
1,5,-49,34,5.4,3.3
1,5,-49,35,5.4,3.3
1,5,-50,35,5.4,3.3
1,5,-51,33,5.4,3.3
1,5,-50,35,5.4,3.3
1,5,-49,33,5.4,3.3
1,5,-50,33,5.4,0.3
1,5,-52,29,5.4,0.3
1,5,-52,32,5.4,0.3
1,5,-51,30,5.4,0.3
1,5,-51,31,5.4,0.3
1,5,-52,32,5.4,0.3
1,5,-48,34,5.4,-2.7
1,5,-48,34,5.4,-2.7
1,5,-48,35,5.4,-2.7
1,5,-48,28,5.4,-2.7
1,5,-47,35,5.4,-2.7
1,5,-48,35,5.4,-2.7
1,5,-48,37,5.4,-2.7
1,5,-57,26,5.4,-5.7
1,5,-56,28,5.4,-5.7
1,5,-58,28,5.4,-5.7
1,5,-58,28,5.4,-5.7
1,5,-59,28,5.4,-5.7
1,5,-55,30,5.4,-5.7
1,5,-58,26,5.4,-5.7
1,5,-59,26,5.4,-8.7
1,5,-61,26,5.4,-8.7
1,5,-57,31,5.4,-8.7
1,5,-59,25,5.4,-8.7
1,5,-59,28,5.4,-8.7
1,5,-61,25,5.4,-8.7
1,5,-55,30,9.2,-8.7
1,5,-56,29,9.2,-8.7
1,5,-56,32,9.2,-8.7
1,5,-55,30,9.2,-8.7
1,5,-56,28,9.2,-8.7
1,5,-57,26,9.2,-8.7
1,5,-55,28,9.2,-8.7
1,5,-59,24,9.2,-5.7
1,5,-57,26,9.2,-5.7
1,5,-57,27,9.2,-5.7
1,5,-58,28,9.2,-5.7
1,5,-56,30,9.2,-5.7
1,5,-57,28,9.2,-5.7
1,5,-57,27,9.2,-5.7
1,5,-59,24,9.2,-2.7
1,5,-58,28,9.2,-2.7
1,5,-58,28,9.2,-2.7
1,5,-61,21,9.2,-2.7
1,5,-61,22,9.2,-2.7
1,5,-61,22,9.2,-2.7
1,5,-59,24,9.2,-2.7
1,5,-50,31,9.2,0.3
1,5,-54,29,9.2,0.3
1,5,-52,37,9.2,0.3
1,5,-51,33,9.2,0.3
1,5,-53,28,9.2,0.3
1,5,-52,30,9.2,0.3
1,5,-53,32,9.2,0.3
1,5,-63,21,9.2,3.3
1,5,-62,23,9.2,3.3
1,5,-62,24,9.2,3.3
1,5,-63,18,9.2,3.3
1,5,-57,24,9.2,3.3
1,5,-60,22,9.2,3.3
1,6,-45,43,1.5,-0.3
1,6,-42,44,1.5,-0.3
1,6,-47,43,1.5,-0.3
1,6,-55,35,1.5,2.7
1,6,-55,33,1.5,2.7
1,6,-53,37,1.5,2.7
1,6,-60,26,1.5,2.7
1,6,-54,36,1.5,2.7
1,6,-56,35,1.5,2.7
1,6,-49,39,0,1.2
1,6,-49,39,0,1.2
1,6,-48,35,0,1.2
1,6,-47,40,0,1.2
1,6,-48,41,0,1.2
1,6,-49,37,0,1.2
1,6,-47,42,0,1.2
1,6,-47,41,0,1.2
1,6,-48,37,0,1.2
1,6,-46,52,0,1.2
1,6,-35,54,3.9,1.8
1,6,-34,56,3.9,1.8
1,6,-34,52,3.9,1.8
1,6,-34,52,3.9,1.8
1,6,-34,53,3.9,1.8
1,6,-34,54,3.9,1.8
1,6,-46,41,1.5,-2.7
1,6,-47,41,1.5,-2.7
1,6,-48,39,1.5,-2.7
1,6,-48,41,1.5,-2.7
1,6,-57,32,1.5,-5.7
1,6,-51,39,1.5,-5.7
1,6,-52,34,1.5,-5.7
1,6,-52,36,1.5,-5.7
1,6,-53,34,1.5,-5.7
1,6,-51,37,1.5,-8.7
1,6,-52,37,1.5,-8.7
1,6,-53,34,1.5,-8.7
1,6,-52,39,1.5,-8.7
1,6,-53,35,1.5,-8.7
1,6,-52,36,1.5,-8.7
1,6,-52,35,1.5,-8.7
1,6,-46,38,5.4,3.3
1,6,-46,43,5.4,3.3
1,6,-46,41,5.4,3.3
1,6,-46,46,5.4,3.3
1,6,-46,40,5.4,3.3
1,6,-45,43,5.4,3.3
1,6,-46,42,5.4,3.3
1,6,-46,41,5.4,0.3
1,6,-46,43,5.4,0.3
1,6,-46,44,5.4,0.3
1,6,-45,40,5.4,0.3
1,6,-45,41,5.4,0.3
1,6,-45,43,5.4,0.3
1,6,-53,36,5.4,-2.7
1,6,-55,30,5.4,-2.7
1,6,-54,32,5.4,-2.7
1,6,-53,30,5.4,-2.7
1,6,-53,34,5.4,-2.7
1,6,-54,31,5.4,-2.7
1,6,-53,36,5.4,-2.7
1,6,-62,25,5.4,-5.7
1,6,-62,26,5.4,-5.7
1,6,-61,28,5.4,-5.7
1,6,-62,27,5.4,-5.7
1,6,-63,29,5.4,-5.7
1,6,-61,28,5.4,-5.7
1,6,-62,27,5.4,-5.7
1,6,-55,31,5.4,-8.7
1,6,-55,31,5.4,-8.7
1,6,-55,35,5.4,-8.7
1,6,-55,33,5.4,-8.7
1,6,-54,35,5.4,-8.7
1,6,-54,34,5.4,-8.7
1,6,-60,29,9.2,-8.7
1,6,-60,28,9.2,-8.7
1,6,-60,31,9.2,-8.7
1,6,-59,28,9.2,-8.7
1,6,-59,32,9.2,-8.7
1,6,-60,28,9.2,-8.7
1,6,-59,28,9.2,-8.7
1,6,-52,36,9.2,-5.7
1,6,-52,37,9.2,-5.7
1,6,-52,38,9.2,-5.7
1,6,-52,36,9.2,-5.7
1,6,-52,37,9.2,-5.7
1,6,-51,35,9.2,-5.7
1,6,-51,37,9.2,-5.7
1,6,-57,32,9.2,-2.7
1,6,-58,30,9.2,-2.7
1,6,-58,33,9.2,-2.7
1,6,-58,32,9.2,-2.7
1,6,-58,31,9.2,-2.7
1,6,-58,31,9.2,-2.7
1,6,-51,36,9.2,0.3
1,6,-51,36,9.2,0.3
1,6,-52,36,9.2,0.3
1,6,-52,35,9.2,0.3
1,6,-52,35,9.2,0.3
1,6,-51,38,9.2,0.3
1,6,-46,39,9.2,3.3
1,6,-49,39,9.2,3.3
1,6,-49,37,9.2,3.3
1,6,-49,36,9.2,3.3
1,6,-50,35,9.2,3.3
1,6,-48,39,9.2,3.3
