id,cid,aid,rssi,snr,tag,x,y,date
49,1,3,-41,45,test3ss,3.5,0,2014/3/23 17:22
50,1,3,-41,47,test3ss,3.5,0,2014/3/23 17:22
51,1,3,-43,45,test3ss,3.5,0,2014/3/23 17:23
52,1,3,-48,38,test3ss,4,0,2014/3/23 17:23
53,1,3,-48,43,test3ss,4,0,2014/3/23 17:23
54,1,3,-48,44,test3ss,4,0,2014/3/23 17:24
55,1,3,-48,38,test3ss,4,0,2014/3/23 17:24
56,1,3,-48,39,test3ss,4,0,2014/3/23 17:24
57,1,3,-49,36,test3ss,4,0,2014/3/23 17:24
58,1,3,-54,35,test3ss,4.5,0,2014/3/23 17:25
59,1,3,-55,32,test3ss,4.5,0,2014/3/23 17:25
60,1,3,-53,32,test3ss,4.5,0,2014/3/23 17:25
61,1,3,-52,37,test3ss,4.5,0,2014/3/23 17:25
62,1,3,-53,33,test3ss,4.5,0,2014/3/23 17:26
63,1,3,-51,36,test3ss,4.5,0,2014/3/23 17:26
64,1,3,-53,33,test3ss,4.5,0,2014/3/23 17:26
65,1,3,-43,46,test3ss,6,0,2014/3/23 17:27
66,1,3,-44,43,test3ss,6,0,2014/3/23 17:27
67,1,3,-44,45,test3ss,6,0,2014/3/23 17:27
68,1,3,-45,45,test3ss,6,0,2014/3/23 17:28
69,1,3,-44,40,test3ss,6,0,2014/3/23 17:28
70,1,3,-44,44,test3ss,6,0,2014/3/23 17:28
71,1,3,-49,39,test3ss,7.5,0,2014/3/23 17:29
72,1,3,-51,40,test3ss,7.5,0,2014/3/23 17:29
73,1,3,-50,40,test3ss,7.5,0,2014/3/23 17:29
74,1,3,-51,37,test3ss,7.5,0,2014/3/23 17:30
75,1,3,-51,39,test3ss,7.5,0,2014/3/23 17:30
76,1,3,-49,40,test3ss,7.5,0,2014/3/23 17:30
77,1,3,-47,40,test3ss,9,0,2014/3/23 17:30
78,1,3,-47,42,test3ss,9,0,2014/3/23 17:31
79,1,3,-47,41,test3ss,9,0,2014/3/23 17:31
80,1,3,-47,42,test3ss,9,0,2014/3/23 17:31
81,1,3,-47,39,test3ss,9,0,2014/3/23 17:31
82,1,3,-48,34,test3ss,9,0,2014/3/23 17:31
83,1,3,-51,36,test3ss,10.5,0,2014/3/23 17:32
84,1,3,-51,37,test3ss,10.5,0,2014/3/23 17:32
85,1,3,-51,36,test3ss,10.5,0,2014/3/23 17:33
86,1,3,-51,37,test3ss,10.5,0,2014/3/23 17:33
87,1,3,-51,30,test3ss,10.5,0,2014/3/23 17:33
88,1,3,-51,38,test3ss,10.5,0,2014/3/23 17:33
89,1,3,-56,31,test3ss,12,0,2014/3/23 17:34
90,1,3,-56,30,test3ss,12,0,2014/3/23 17:34
91,1,3,-57,28,test3ss,12,0,2014/3/23 17:35
92,1,3,-57,31,test3ss,12,0,2014/3/23 17:35
93,1,3,-55,32,test3ss,12,0,2014/3/23 17:35
94,1,3,-57,31,test3ss,12,0,2014/3/23 17:35
